139-14-720x480/00770.jpg,0.014,0.025,-1,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/00774.jpg,0.014,0.073,-1,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/00802.jpg,0.007,0.091,-1,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00813.jpg,0.006,0.122,-1,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00815.jpg,0.0,0.065,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00823.jpg,0.0,0.05,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00827.jpg,0.002,0.021,-1,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00849.jpg,0.0,0.003,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00857.jpg,0.0,0.021,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00865.jpg,-0.02,0.019,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00873.jpg,-0.003,0.032,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00881.jpg,-0.002,0.036,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00889.jpg,0.0,0.03,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00897.jpg,0.0,0.032,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00905.jpg,0.0,0.048,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/00913.jpg,0.0,0.051,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00921.jpg,0.0,0.111,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00929.jpg,0.0,0.113,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00937.jpg,0.0,0.051,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00945.jpg,0.0,0.045,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00953.jpg,0.0,0.056,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/00961.jpg,-0.039,0.194,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00969.jpg,-0.023,0.173,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00977.jpg,-0.01,0.075,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00985.jpg,0.0,0.091,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00993.jpg,0.0,0.185,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01001.jpg,-0.072,0.251,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01009.jpg,-0.028,0.25,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01017.jpg,-0.012,0.23,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01025.jpg,-0.011,0.229,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01033.jpg,-0.011,0.189,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01041.jpg,-0.011,0.163,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01049.jpg,-0.01,0.12,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01057.jpg,-0.01,0.126,5,1,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01065.jpg,-0.01,0.124,5,1,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01073.jpg,-0.01,0.12,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/01081.jpg,-0.01,0.152,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01089.jpg,-0.01,0.061,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01097.jpg,-0.009,0.092,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01105.jpg,-0.009,0.091,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01113.jpg,-0.009,0.1,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/01121.jpg,-0.009,0.103,5,1,1,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01129.jpg,-0.043,0.105,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/01137.jpg,-0.043,-0.015,5,1,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01145.jpg,-0.021,-0.062,5,1,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01153.jpg,-0.015,-0.023,5,1,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/01161.jpg,-0.011,-0.026,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/01169.jpg,-0.006,0.0,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01177.jpg,0.0,0.0,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/01185.jpg,0.0,0.004,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/01193.jpg,-0.003,0.255,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01201.jpg,-0.002,0.264,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01209.jpg,-0.032,0.251,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01217.jpg,-0.09,0.236,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/01225.jpg,-0.085,0.191,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01233.jpg,-0.092,0.151,5,1,1,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01241.jpg,-0.083,0.155,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01249.jpg,-0.078,0.137,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01257.jpg,-0.073,0.136,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01265.jpg,-0.104,0.167,5,1,0,1,1,1,0,0,0,0,0,0,0
139-14-720x480/01273.jpg,-0.096,0.169,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01281.jpg,-0.091,0.183,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01289.jpg,-0.116,0.188,5,1,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01297.jpg,-0.113,0.188,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01305.jpg,-0.123,0.188,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01313.jpg,-0.123,0.189,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01321.jpg,-0.12,0.202,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01329.jpg,-0.105,0.202,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01337.jpg,-0.104,0.203,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01345.jpg,-0.103,0.195,5,0,0,1,1,1,0,0,0,0,0,0,0
139-14-720x480/01353.jpg,-0.103,0.09,5,0,0,1,1,1,0,0,0,0,0,0,0
139-14-720x480/01361.jpg,-0.103,0.054,5,0,0,1,1,1,0,0,0,0,0,0,0
139-14-720x480/01369.jpg,-0.103,0.041,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01377.jpg,-0.103,0.067,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01385.jpg,-0.102,0.044,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01393.jpg,-0.103,0.065,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01401.jpg,-0.103,0.069,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01409.jpg,-0.102,-0.072,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01417.jpg,-0.102,-0.053,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01425.jpg,-0.102,-0.009,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01433.jpg,-0.102,0.021,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01441.jpg,-0.102,0.026,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01449.jpg,-0.102,0.018,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01457.jpg,-0.103,-0.08,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01465.jpg,-0.102,-0.065,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01473.jpg,-0.102,-0.05,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01481.jpg,-0.102,-0.038,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01489.jpg,-0.114,-0.021,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/01497.jpg,-0.142,-0.012,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/01505.jpg,-0.159,-0.002,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01513.jpg,-0.173,0.0,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/01521.jpg,-0.181,-0.079,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/01529.jpg,-0.203,-0.085,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/01537.jpg,-0.213,-0.049,5,0,0,1,1,0,1,0,0,1,0,1,0
139-14-720x480/01545.jpg,-0.221,0.034,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/01553.jpg,-0.23,0.124,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/01561.jpg,-0.244,0.118,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01569.jpg,-0.243,0.113,5,1,0,1,1,0,0,0,0,1,0,0,1
139-14-720x480/01577.jpg,-0.225,0.105,5,0,0,1,1,1,0,0,0,1,0,1,1
139-14-720x480/01585.jpg,-0.228,0.107,5,1,0,1,1,1,0,0,0,1,0,1,1
139-14-720x480/01593.jpg,-0.221,0.106,5,1,0,1,1,0,0,0,0,1,0,0,1
139-14-720x480/01601.jpg,-0.221,0.163,5,1,0,1,1,0,0,0,0,1,0,0,1
139-14-720x480/01609.jpg,-0.226,0.283,5,0,0,1,1,0,0,0,0,1,0,1,0
139-14-720x480/01617.jpg,-0.263,0.329,5,1,0,1,1,1,0,0,0,1,0,0,1
139-14-720x480/01625.jpg,-0.295,0.407,5,1,0,1,1,0,0,0,0,1,0,0,0
139-14-720x480/01633.jpg,-0.268,0.475,5,1,0,1,1,0,0,0,0,1,0,0,0
139-14-720x480/01641.jpg,-0.268,0.484,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01649.jpg,-0.268,0.458,5,1,0,1,1,0,0,0,0,1,0,0,0
139-14-720x480/01657.jpg,-0.303,0.417,5,1,1,1,1,0,0,0,0,1,0,0,1
139-14-720x480/01665.jpg,-0.331,0.385,5,1,0,1,1,0,1,0,0,1,0,1,1
139-14-720x480/01673.jpg,-0.343,0.407,5,0,0,1,1,1,1,0,0,0,0,1,1
139-14-720x480/01681.jpg,-0.379,0.621,5,0,0,1,1,1,1,0,0,1,0,1,1
139-14-720x480/01689.jpg,-0.406,0.655,5,1,0,1,1,1,1,0,0,1,0,1,1
139-14-720x480/01697.jpg,-0.439,0.653,5,0,0,1,1,1,1,1,0,1,0,1,1
139-14-720x480/01705.jpg,-0.43,0.652,5,0,0,1,1,1,1,1,0,1,0,1,1
139-14-720x480/01713.jpg,-0.421,0.651,5,0,0,1,1,1,1,1,0,1,0,1,1
139-14-720x480/01721.jpg,-0.422,0.627,5,0,0,1,1,1,1,1,0,0,0,1,1
139-14-720x480/01729.jpg,-0.465,0.614,5,0,0,1,1,1,1,1,0,0,0,1,1
139-14-720x480/01737.jpg,-0.486,0.578,5,1,0,1,1,1,1,0,0,0,0,1,1
139-14-720x480/01745.jpg,-0.485,0.58,5,1,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/01753.jpg,-0.467,0.533,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/01761.jpg,-0.466,0.486,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/01769.jpg,-0.466,0.457,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/01777.jpg,-0.468,0.417,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/01785.jpg,-0.472,0.396,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/01793.jpg,-0.47,0.389,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/01801.jpg,-0.47,0.398,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/01809.jpg,-0.466,0.382,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/01817.jpg,-0.466,0.36,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/01825.jpg,-0.494,0.277,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/01833.jpg,-0.485,0.263,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/01841.jpg,-0.483,0.221,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/01849.jpg,-0.513,0.186,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01857.jpg,-0.544,0.133,5,0,0,1,1,0,1,1,0,0,0,1,0
139-14-720x480/01865.jpg,-0.553,0.071,5,0,0,1,1,0,1,1,0,0,0,1,0
139-14-720x480/01873.jpg,-0.539,0.069,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/01881.jpg,-0.536,0.047,5,0,0,1,1,1,1,1,0,0,0,0,0
139-14-720x480/01889.jpg,-0.536,0.074,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01897.jpg,-0.536,0.078,5,0,0,1,1,1,1,1,0,0,0,0,0
139-14-720x480/01905.jpg,-0.536,0.061,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01913.jpg,-0.536,0.078,5,0,0,1,1,0,1,1,0,0,0,0,0
139-14-720x480/01921.jpg,-0.536,0.1,5,0,0,1,1,1,1,1,0,0,0,0,0
139-14-720x480/01929.jpg,-0.536,0.102,5,0,0,1,1,1,1,1,0,0,0,0,0
139-14-720x480/01937.jpg,-0.536,0.103,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01945.jpg,-0.536,0.104,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/01953.jpg,-0.536,0.106,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01961.jpg,-0.536,0.105,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01969.jpg,-0.536,0.106,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01977.jpg,-0.536,0.109,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/01985.jpg,-0.536,0.11,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/01993.jpg,-0.536,0.11,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02001.jpg,-0.536,0.111,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02009.jpg,-0.536,0.11,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02017.jpg,-0.536,0.11,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02025.jpg,-0.536,0.111,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02033.jpg,-0.536,0.111,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02041.jpg,-0.536,0.111,5,1,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02049.jpg,-0.535,0.11,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02057.jpg,-0.536,0.113,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/02065.jpg,-0.536,0.113,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02073.jpg,-0.536,0.113,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/02081.jpg,-0.536,0.113,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/02089.jpg,-0.536,0.12,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/02097.jpg,-0.536,0.12,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/02105.jpg,-0.536,0.12,5,0,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/02113.jpg,-0.536,0.12,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02121.jpg,-0.536,0.12,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/02129.jpg,-0.536,0.266,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/02137.jpg,-0.536,0.248,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02145.jpg,-0.536,0.167,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02153.jpg,-0.536,0.152,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02161.jpg,-0.536,0.184,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02169.jpg,-0.536,0.193,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02177.jpg,-0.536,0.192,5,0,0,1,1,1,1,1,0,0,0,0,0
139-14-720x480/02185.jpg,-0.536,0.173,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02193.jpg,-0.536,0.075,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02201.jpg,-0.536,0.09,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02209.jpg,-0.536,0.05,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/02217.jpg,-0.536,0.062,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/02225.jpg,-0.536,0.067,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02233.jpg,-0.536,0.004,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02241.jpg,-0.536,-0.006,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02249.jpg,-0.536,0.029,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02257.jpg,-0.536,0.087,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02265.jpg,-0.536,0.079,5,1,0,1,1,1,0,0,0,0,0,1,0
139-14-720x480/02273.jpg,-0.536,0.083,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02281.jpg,-0.536,0.083,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02289.jpg,-0.536,0.084,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02297.jpg,-0.536,0.084,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02305.jpg,-0.524,0.084,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02313.jpg,-0.393,0.084,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02321.jpg,-0.29,0.085,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02329.jpg,-0.173,0.083,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02337.jpg,-0.112,0.079,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02345.jpg,-0.101,0.083,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02353.jpg,-0.084,0.151,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02361.jpg,-0.085,0.154,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02369.jpg,-0.085,0.058,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02377.jpg,-0.085,0.073,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02385.jpg,-0.085,0.085,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02393.jpg,-0.084,0.169,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/02401.jpg,-0.084,0.181,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02409.jpg,-0.084,0.093,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02417.jpg,-0.085,0.066,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02425.jpg,-0.085,0.053,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02433.jpg,-0.073,0.111,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02441.jpg,-0.057,0.124,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02449.jpg,-0.057,0.126,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02457.jpg,-0.056,0.126,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02465.jpg,-0.063,0.126,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02473.jpg,-0.221,0.126,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02481.jpg,-0.286,0.13,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02489.jpg,-0.274,0.13,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02497.jpg,-0.265,0.13,5,1,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02505.jpg,-0.264,0.129,5,1,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02513.jpg,-0.263,0.131,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02521.jpg,-0.264,0.131,5,1,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02529.jpg,-0.263,0.275,5,1,0,1,1,1,1,1,0,0,0,1,1
139-14-720x480/02537.jpg,-0.223,0.36,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02545.jpg,-0.223,0.363,5,1,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02553.jpg,-0.23,0.364,5,1,0,1,1,0,1,1,0,0,0,0,0
139-14-720x480/02561.jpg,-0.235,0.268,5,1,0,1,1,0,1,1,0,0,0,0,0
139-14-720x480/02569.jpg,-0.236,0.17,5,0,0,1,1,0,1,1,0,0,0,0,0
139-14-720x480/02577.jpg,-0.235,0.188,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02585.jpg,-0.236,0.21,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02593.jpg,-0.235,0.214,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02601.jpg,-0.236,0.214,5,1,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02609.jpg,-0.235,0.215,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02617.jpg,-0.235,0.216,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02625.jpg,-0.236,0.216,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02633.jpg,-0.236,0.216,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02641.jpg,-0.236,0.216,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02649.jpg,-0.236,0.216,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02657.jpg,-0.236,0.216,5,1,0,1,1,1,1,1,0,0,0,0,0
139-14-720x480/02665.jpg,-0.236,0.217,5,0,0,1,1,0,1,1,0,0,0,0,0
139-14-720x480/02673.jpg,-0.236,0.216,5,1,0,1,1,0,1,1,0,0,0,0,0
139-14-720x480/02681.jpg,-0.236,0.217,5,1,0,1,1,0,1,1,0,0,0,0,0
139-14-720x480/02689.jpg,-0.236,0.235,5,0,0,1,1,1,1,1,0,0,0,0,0
139-14-720x480/02697.jpg,-0.236,0.266,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02705.jpg,-0.236,0.279,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02713.jpg,-0.236,0.287,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02721.jpg,-0.305,0.287,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02729.jpg,-0.333,0.272,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02737.jpg,-0.345,0.268,5,1,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02745.jpg,-0.341,0.274,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02753.jpg,-0.355,0.274,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02761.jpg,-0.314,0.278,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02769.jpg,-0.333,0.263,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02777.jpg,-0.333,0.263,5,0,0,1,1,1,1,1,0,0,0,1,0
139-14-720x480/02785.jpg,-0.333,0.263,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02793.jpg,-0.333,0.263,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02801.jpg,-0.333,0.263,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02809.jpg,-0.333,0.263,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02817.jpg,-0.331,0.262,5,1,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02825.jpg,-0.326,0.263,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02833.jpg,-0.321,0.263,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02841.jpg,-0.312,0.263,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02849.jpg,-0.301,0.263,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02857.jpg,-0.295,0.263,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02865.jpg,-0.296,0.263,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02873.jpg,-0.291,0.252,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02881.jpg,-0.293,0.231,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02889.jpg,-0.289,0.205,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02897.jpg,-0.287,0.215,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02905.jpg,-0.286,0.221,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02913.jpg,-0.275,0.226,5,1,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/02921.jpg,-0.276,0.227,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02929.jpg,-0.279,0.227,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/02937.jpg,-0.277,0.214,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02945.jpg,-0.281,0.22,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02953.jpg,-0.287,0.216,5,0,0,1,1,0,1,0,0,0,0,0,0
139-14-720x480/02961.jpg,-0.295,0.214,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/02969.jpg,-0.295,0.218,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02977.jpg,-0.294,0.226,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02985.jpg,-0.294,0.24,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/02993.jpg,-0.295,0.241,5,0,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/03001.jpg,-0.294,0.242,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/03009.jpg,-0.294,0.24,5,1,0,1,1,1,1,0,0,0,0,0,0
139-14-720x480/03017.jpg,-0.295,0.234,5,0,0,1,1,0,1,0,0,0,0,0,0
